Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19501,4n,8,16,52.708775807498384,28.80083695337153,0.4620047926464736,53.69439814854382,6.369303828326078,71.65773260774938,5.235771632066758,83.93545100540334,6.7438309428395256,230.0412295998109,3.918096804680435,297.2273953467733,33.505021530819384,311.336001611346,0,0,13.61785066735963,134.58663065912478
19501,4n,8,18,73.81076374037555,27.855653674490405,1.4156516663898568,56.70373433447827,6.846418900645794,75.01728892801317,4.5301870933213735,87.21953129706706,7.926087567229557,224.6148947818364,4.207583016657974,290.8140511424061,34.9099198155884,304.3547170070022,0,0,16.705826475026065,133.3224838956617
19501,4n,8,20,76.1770437452592,31.21845884073403,0.7445011060921607,57.261877497312604,8.487337726802666,78.18111255465148,6.794564525588962,93.60433505760854,8.826125884593223,261.3534524258738,4.813101235217373,338.16772968152316,40.182282477975896,354.2874123861316,0,0,18.253119587691184,151.7592973054794
19501,4n,10,12,73.96581549168121,29.675029611714617,0.7019697331530673,57.123863956197525,7.571805964989293,76.8608671508257,5.673275037339893,90.85137546306318,7.5901025151694625,240.64354131409635,4.151940677601273,313.3772995387637,38.109740779649385,328.4057441873074,0,0,17.220581274947946,142.11721515274604
19501,4n,10,18,70.71620382954904,29.342167273541868,0.8722477803207805,56.71373966554903,7.610821391206741,75.85557988817015,5.41806399866016,89.72368953391509,7.82162547306833,239.09593403822254,4.368517878678909,310.424031821123,32.81486777127546,325.38483980546437,0,0,16.20279351534493,140.81749775324823
19501,4n,14,16,72.75011613215781,31.09211944058717,0.8721638809194475,57.15569358042693,8.243205256597578,77.64872072932965,4.996568914265788,93.00346122717025,8.937153293528239,260.1583147042428,5.398863164596928,335.752791044704,32.01383212524566,351.23886218190034,0,0,16.651487845913934,150.75624536354513
19501,4n,14,18,74.01148044002885,32.05734242461965,0.7544944001016026,59.25736595939559,8.170720377335316,81.43098043848157,5.622136068678742,97.42219850540494,8.208041836900682,263.15778727202655,4.928416953613093,339.24357051874154,35.89510476153557,355.34067856023387,0,0,17.19879935477423,153.48874045986298
19501,4n,16,14,72.54748917242493,31.075749154770502,0.7762471887462251,57.15311700238299,7.803391246359283,77.44102974518013,5.8411514535201565,92.11327866523152,9.345241327597572,254.97338307141396,4.491641348175043,330.5715389370291,39.02390682624449,345.6520181941181,0,0,17.47863357038346,148.6225143462658
19501,4n,16,16,74.90881558946651,29.950101716855034,0.7375947269455446,55.47902067139953,7.97902366302893,74.78769970860407,5.075406036341912,88.8025901145415,8.34066596192668,246.17920246036056,4.403018923906497,318.9216710530989,36.10520287811162,334.0138628548613,0,0,17.193715972465963,143.5167685724651
19501,4n,18,10,74.26025585588313,29.243335982061257,0.8689552907592324,54.91332156598664,7.211521473429375,72.65808994393797,4.522089053418151,85.43963833199471,8.061504801317032,229.96606006142588,4.051438410553746,298.66609454280444,27.115329216046756,312.7320157445661,0,0,15.761386762675928,135.45231952159713
19501,4n,18,16,69.77301719771796,29.541858024517726,0.6211205570400207,54.486321835159046,7.565426641475412,73.66798671128306,5.124139991102565,87.00548399058718,8.523949674679482,243.6072097382762,4.651080223810977,314.5456513380583,35.42666677487565,329.2381571874181,0,0,16.46067513258776,141.51158360316245
19501,4n,20,10,69.16956773711898,28.897026753880983,0.6556024375350126,54.517430914479604,6.801109140627161,72.6095721588679,5.176300040156015,85.13096847609684,7.726087208244765,232.66817970626775,4.498136673742467,301.55847434067175,30.039431002465914,315.5453130914157,0,0,15.508279279986288,136.36587068021007
19501,4n,20,16,77.84813861545683,31.437564995655908,0.8468876784425114,58.185946562125636,9.04946002417406,80.95591610474965,6.335122005224486,97.88837907574765,8.870196939695123,260.05642601929975,4.049955881142811,334.93403407898757,42.37335924357137,351.1237240827466,0,0,18.6716400484634,151.8227488649141
19001,4n,8,16,54.25699680480736,28.91120992598384,0.6988052584404143,53.95639541367476,6.330817225919874,72.13108217988518,5.2812697493112495,84.63149060753501,6.774635643046116,231.83460926857677,3.851994243303838,299.1840720890847,34.04438797084922,313.4018333254186,0,0,13.904863361959759,135.50633660126985
19001,4n,8,18,74.33565917696068,28.141614414288252,1.4489125718554325,57.230371617275665,6.8976577288451475,75.9094393781058,4.754790758461582,88.50601140745528,7.970269836994331,227.7867342523258,4.197057591607495,294.59400672179993,35.92913717301922,308.32565941582243,0,0,16.941685604717986,135.06172965088416
19001,4n,8,20,74.65196586535708,30.729540649005408,0.7256711605937762,56.55633913260022,8.357289220720505,76.9307846452422,6.6541407368551875,91.81273254343046,8.607712453121264,255.54907493699267,4.788509905406866,331.1583847186039,39.57153741924529,346.9401158649139,0,0,17.919603345162496,148.7096215613486
19001,4n,10,12,72.97349637690488,29.816525803094944,0.6937999380866644,57.437196421605954,7.589308986381635,77.49511001147269,5.837288908463792,91.7837010746267,7.637870636226234,242.85404602847737,4.179991774384439,315.9642298243202,38.80184564842936,331.19464438341873,0,0,17.214200283609625,143.31818169337708
19001,4n,10,18,74.05702830974035,30.301404712400902,0.932885901597191,58.726540015544515,7.7870122051133706,78.82566059423006,5.644851423325219,93.69560297753215,8.100299830990915,248.83871425840672,4.395937045071377,322.06359612493753,34.942486702913115,337.5950735131397,0,0,16.982562677343942,146.25582402452397
