Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19501,4n,8,18,16.888370543559432,29.791029372530545,0.498922705424621,54.915239464826776,4.24870517241789,73.55867707602562,1.9077185736731332,87.14591750560247,19.16566211896404,240.91450574270567,41.07553877417238,313.20344514048566,8.662380024164943,327.8159652126551,0,0,11.555912239047055,140.91809743935397
19501,4n,8,20,9.517918486125758,29.845280180460705,0.6042592845912241,55.37805447017355,4.560078947171172,74.84718842841188,1.8395350110747895,88.70057891976968,14.552959567256453,245.40650494168682,23.28845190341652,318.9036477036264,74.71866396395603,333.8083010561063,0,0,16.135233395448992,143.36119446252943
19501,4n,14,12,8.606199676775006,31.746058036883433,0.39004730166211915,57.695323011430496,4.1982786985717615,76.82920955602926,1.8847781444465552,90.35537942728882,18.94653472649873,245.4560467568806,23.175735823457842,318.0812818263026,10.213044972099171,332.73063393110317,0,0,8.426827417938899,144.11174156823978
19501,4n,14,18,17.195433707700424,28.797698018941368,0.5178636983279573,53.36694133477888,4.363754694135927,71.86394994774666,1.839528138683323,84.22916105610821,11.274820031204433,233.74314481294118,18.38230332544155,302.63938399742653,8.254885419483813,316.9096324564793,0,0,7.728573626872178,136.44373895305276
19501,4n,16,12,7.640423665576245,30.804431769372417,0.4501605028289611,56.93674725482197,4.228321917045032,78.89073502370313,2.049795299225728,94.36462180017246,13.98652705143675,250.40857615023802,24.37272301045473,323.983941239803,7.848475966539185,339.9546391576918,0,0,7.572053426638329,146.91796154947536
19501,4n,20,12,17.312457198395954,30.907158404759432,0.555934998992408,56.128533375831644,4.6001122965806855,75.3061238810325,1.8812753054096116,89.55358118790032,14.826252193387877,249.3038358305137,24.93538830890813,323.22750785073447,9.68113725000277,338.2884686676156,0,0,9.224069693959681,145.33940114979845
19501,4n,20,18,7.566767145820744,30.126842209496264,0.3698853851287791,56.85648868394419,4.196461651696876,81.28751584593167,1.9509065401330177,97.9873631927735,25.111609148883588,250.1858948390167,23.488732204119597,323.4373555334718,9.499358838197756,341.49377722447065,0,0,9.022965114247544,147.6719046911381
19001,4n,8,18,12.076385330885206,30.212350960645708,0.5326839513407954,55.5466728657138,4.2700224560189355,74.56907443444118,1.9224222915511553,88.61654026713991,16.82202304082295,245.50055485317296,23.67714364152593,318.97367483190635,8.724987784973703,333.86910928313335,0,0,8.503208562139834,143.41099718701915
19001,4n,8,20,8.259839262141739,30.48511769222856,0.6365019238364453,56.353348772646854,4.524087444712463,76.57181822970341,1.865782626064431,91.16082820282179,57.90523318626918,253.00692509846922,30.9431610938717,328.1421904023207,11.040152705206692,343.5022408974204,0,0,14.39684478026283,147.40280866195138
19001,4n,14,12,8.107411321987414,31.897111681065745,0.40036772697842343,57.911384460421345,4.356020458057947,77.05189528632282,1.8970084057236245,90.65906765066617,26.11881781891584,246.410267811478,25.131270336958504,319.2567201780595,9.490794330806503,333.99206973637814,0,0,9.437711299928534,144.64731460054895
19001,4n,14,18,20.646319317115204,28.3660930705527,0.5003690744541451,52.71027248250387,4.42603486072951,70.6853394513349,3.6045149449948726,82.5415116001376,10.340271760879942,228.15044667397478,28.179503617082148,295.94047795856096,8.337182387337458,309.88700736758494,0,0,9.504274495324161,133.53514357558123
19001,4n,16,12,8.312528709711701,31.440612037634086,0.478462613230709,57.80835879570525,4.192593741646247,80.48673680375778,2.0641938640158104,96.68950339249753,11.74175011105317,257.55897416225054,34.316121237280456,332.74598848263565,7.810255242111009,349.1603742152482,0,0,8.614488189881138,150.73631848621613
19001,4n,20,12,7.418143920000906,32.37273972597377,0.6097166306536352,58.41026269628965,4.448623656739453,79.2953913016769,1.9169145154077023,95.20483350299047,16.879358648574787,266.0824681605243,392.70649023409857,343.4333826786931,8.475699590941952,359.5133264644758,0,0,54.05686839955212,154.289050566328
19001,4n,20,18,7.821956312095007,30.74359155111465,0.39760297476366485,57.833400777965274,4.142133111983944,83.21172190525674,1.9845047312280997,100.81160332495809,14.148123094965415,257.63537242280074,57.122400144445876,332.42054727802025,9.01958708539876,350.92785289638823,0,0,11.829538431860096,151.69801126956298
18501,4n,8,18,37.23976711427232,30.36061101927388,0.5517841052873558,55.820142165851564,4.278722091184459,75.13839709765055,1.9374069297840408,89.38640437624082,36.29191032710913,247.12110602503998,25.070407670646194,320.9903139269238,9.486407230593192,336.0344798745741,0,0,14.357050683609584,144.35643181069435
18501,4n,8,20,51.40749507537264,29.654191428876512,0.6039704888813491,55.13435507601989,5.560320255061267,74.41014603655499,1.8283332434942352,88.09368220711809,10.487106737123383,243.2406599135801,33.62522747664407,316.1646204413426,10.973620905713446,330.9594667525495,0,0,14.3107592727863,142.2071402320052
18501,4n,14,12,7.59927343734468,32.50624840897626,0.40387647264882903,58.75625960598483,4.17126581596494,78.5390554659286,1.9314299952904845,92.75966464149514,15.582520357025405,253.358306549248,25.28724252143624,327.7653917744422,12.053891821945815,342.88719312163056,0,0,8.37868755270705,148.3215149459632
18501,4n,14,18,12.926888660381845,29.946397413495383,0.5835589400119647,55.10252496002265,4.225059123660889,74.94416158594647,1.9189162762326177,88.64283953200702,12.944146095970229,247.61716927053024,20.247207720229607,319.44829594986294,8.068551957762887,334.5504038727673,0,0,7.614291096781256,143.78147407307898
18501,4n,16,12,7.621413193024194,31.49201729774,0.4856722960245946,58.01733113094002,4.176333987657831,80.97632644936753,2.0626972593705184,97.3435907605908,16.02970036112443,259.201959706996,33.714357506227486,334.6255998988544,7.811701197301569,351.1397300808927,0,0,8.98773447509133,151.59956941567268
18501,4n,20,12,14.513222724616735,30.921371382778748,0.5513783140144156,56.19059180308103,4.754133077994406,75.35630705684379,1.8625698432727527,89.54309079208984,12.267663761525656,249.03793166548286,24.60080845605848,322.85505844350246,8.483776743696215,337.8670734961026,0,0,8.379194115147332,145.22142807998517
18501,4n,20,18,7.315631098610675,30.165405357988863,0.3558305253194164,57.05284041402477,4.1670291065940095,81.68854703518416,1.9596894963272617,98.59477931800451,13.699741958908616,250.90979150547685,22.61573783848834,324.21658427164215,8.520411827200506,342.29055999908127,0,0,7.329258981431103,148.11481348767532
18001,4n,8,18,31.857861931500917,30.46249441596394,0.5382590769823402,55.914623040455076,4.2141035844233175,75.32250652537363,1.9127353235251174,89.71638372066934,14.470729669498912,249.45726845428405,49.717235644776956,323.4599073437642,8.461715505406902,338.5956088277667,0,0,13.89658009201431,145.3660990410346
18001,4n,8,20,8.117027557718302,29.977636219348298,0.6082138700322973,55.56966642871022,4.4772635334310396,75.2501264608984,1.8331250462384714,89.31534041613719,15.047181862537993,247.3151617210636,25.72044807798772,321.1738067354275,9.207018127400872,336.2353402486528,0,0,8.126284759418336,144.35463477877974
18001,4n,14,12,7.542181805172734,32.879681409292516,0.4346359018802127,59.34389352328515,4.525472128858079,79.56322804879714,1.93838077963074,94.19336006112626,37.13563122992235,257.28803952494275,28.590930485303627,332.5223051677018,10.017858932889625,347.9106611052617,0,0,11.273136407957171,150.4626461050509
18001,4n,14,18,17.7663550148529,28.81246984987201,0.5185858504361144,53.38422498292944,4.4373722175961365,71.84365889639886,1.8921296716399798,84.1796423791718,10.977081583202056,233.54541557050246,17.44798657785684,302.458894622667,8.34188942680631,316.710751428416,0,0,7.672675042798793,136.3668822162447
18001,4n,16,12,8.610031321142516,31.154587029417645,0.4729294417888466,57.441676527070285,4.191805496973519,79.92571579697828,2.059390751512963,95.90804761475276,12.296354917022674,254.93521084029365,27.171000031129523,329.4769635848007,7.802404980268439,345.73213858120266,0,0,7.8254896174798105,149.3217924968145
18001,4n,20,12,10.340258191895753,30.797247993443992,0.5529300670974373,55.984714192439206,4.606329357695055,74.9772796802528,1.877564654601896,89.01884258170354,12.044139021602607,247.09829220834885,24.806303774480497,320.5737763846516,8.57940819368128,335.4837247609238,0,0,7.8508666576318165,144.24173472522045
18001,4n,20,18,7.162876644068398,30.108055360933637,0.3393192606489127,56.95868464609469,4.167034488033796,81.55926042196707,1.9623840296532933,98.51685611233464,16.39568302189126,250.4129636030537,22.321284039085135,323.5642458010401,84.21552496888314,341.5893118368417,0,0,17.070513306532995,147.8386722227832
17501,4n,8,18,11.592966779745968,30.370075156604337,0.5371806066648384,55.783754964152344,4.229144525266392,75.02004299971209,1.934637248150419,89.23666855282586,16.69243795092,247.19093932793692,25.901412488819073,321.13579155891904,8.618883933916383,336.1649327333828,0,0,8.688332941685383,144.36277566169167
17501,4n,8,20,8.445419565852118,30.453541581298776,0.6405906379427586,56.313648697600705,5.865177582333621,76.61367478857393,1.8653674708756232,91.29161997039644,13.406821712556392,252.75578041659034,25.881441333166748,327.6985195132603,21.634447071476156,343.07200926603934,0,0,9.717408171775427,147.27484927921998
17501,4n,14,12,7.926082266066334,32.11149116169822,0.4061152536112306,58.18510347854315,4.195182708307256,77.48470794442436,1.9095533645439642,91.17361308903925,17.98308977137593,248.39895244375228,23.400121499218198,321.78856664373063,9.849426636495807,336.604301413859,0,0,8.20869643745234,145.71834202188086
17501,4n,14,18,12.013086620391928,29.192486430539635,0.5461012218512087,53.9830698728025,4.336388956540014,72.9734557990564,1.9371629505010604,85.81963727130328,12.092796919487016,238.41441299816404,17.873976801004424,308.3776036282085,8.222991621134558,322.93938531199666,0,0,7.127813136363777,138.96250641400886
17501,4n,16,12,24.725963466145704,30.398695997764403,0.42542842760340166,56.303736378027935,4.287154389330993,77.77614403367375,2.025889179714905,92.8124790506305,13.997271892716455,245.72224383471325,23.456676078573167,318.36315811156624,7.885580722966471,334.00873930922296,0,0,9.600495519631387,144.42314958944988
17501,4n,20,12,7.6478295467559185,32.158880217061075,0.5966717789498882,58.082952155523586,7.405435292991784,78.61536432398816,1.9212161050192385,94.21957659097636,17.154113704631502,263.59671650326646,30.379989468943222,340.4147853072679,8.318832611778426,356.33258604655606,0,0,9.178011063633747,152.92760764307997
