Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19501,4n,8,18,69.03230572566126,29.791029372530545,0.5654937413955379,54.915239464826776,8.640190906784008,73.55867707602562,5.180601204176068,87.14591750560247,8.336667867627435,240.91450574270567,4.794361880316651,313.20344514048566,35.401294989587875,327.8159652126551,0,0,16.493864539443607,140.91809743935397
19501,4n,8,20,77.57691699936998,29.845280180460705,0.675340915085222,55.37805447017355,8.726794521803956,74.84718842841188,5.003826852930383,88.70057891976968,7.67978317683779,245.40650494168682,4.486873496625329,318.9036477036264,37.774092212723346,333.8083010561063,0,0,17.740453521922,143.36119446252943
19501,4n,14,12,67.39598170657793,31.746058036883433,0.41166357167689877,57.695323011430496,8.99542012620253,76.82920955602926,5.301849001328327,90.35537942728882,8.521635386917955,245.4560467568806,4.848475857706088,318.0812818263026,31.570536356512196,332.73063393110317,0,0,15.880695250865239,144.11174156823978
19501,4n,14,18,67.16059601713542,28.797698018941368,0.5942982522519584,53.36694133477888,8.47479151829293,71.86394994774666,4.768397379998166,84.22916105610821,8.273412002359489,233.74314481294118,4.286175852169778,302.63938399742653,37.48770251364907,316.9096324564793,0,0,16.3806716919821,136.44373895305276
19501,4n,16,12,72.24356133621855,30.804431769372417,0.5104706048489233,56.93674725482197,8.54771652551346,78.89073502370313,6.71005009236172,94.36462180017246,7.724127949119151,250.40857615023802,3.988028869962684,323.983941239803,43.472750260467535,339.9546391576918,0,0,17.899588204811504,146.91796154947536
19501,4n,20,12,72.89638268621282,30.907158404759432,0.6443284506672314,56.128533375831644,8.186493443518705,75.3061238810325,5.168898250474129,89.55358118790032,8.166519940340145,249.3038358305137,4.860922655997589,323.22750785073447,37.99412597117493,338.2884686676156,0,0,17.239708924798194,145.33940114979845
19501,4n,20,18,69.98257316530855,30.126842209496264,0.3838983270562957,56.85648868394419,8.48547208309495,81.28751584593167,5.9128784086251205,97.9873631927735,7.236894724054012,250.1858948390167,3.9858807191599444,323.4373555334718,60.221173900582734,341.49377722447065,0,0,19.5260964159852,147.6719046911381
19001,4n,8,18,70.4933241545627,30.212350960645708,0.6105389453417494,55.5466728657138,8.68620675339667,74.56907443444118,5.303078052145392,88.61654026713991,8.54807782792994,245.50055485317296,4.776767808690312,318.97367483190635,36.1782042040707,333.86910928313335,0,0,16.824524718267185,143.41099718701915
19001,4n,8,20,79.28159148461457,30.48511769222856,0.7237768865259654,56.353348772646854,8.986481114229228,76.57181822970341,5.232317813650794,91.16082820282179,7.935510719030485,253.00692509846922,4.6025562778823845,328.1421904023207,38.69173811431317,343.5022408974204,0,0,18.181746551280824,147.40280866195138
19001,4n,14,12,67.46647531208794,31.897111681065745,0.4222697554591316,57.911384460421345,8.927269072169059,77.05189528632282,5.398023561548924,90.65906765066617,8.370827784389741,246.410267811478,4.835039742361222,319.2567201780595,31.652492614343444,333.99206973637814,0,0,15.884049730294931,144.64731460054895
19001,4n,14,18,65.95955150285577,28.3660930705527,0.5660428844079102,52.71027248250387,8.342906695704038,70.6853394513349,4.613252515377712,82.5415116001376,8.081303482141342,228.15044667397478,4.173286899310713,295.94047795856096,36.67739552014772,309.88700736758494,0,0,16.05171743749315,133.53514357558123
19001,4n,16,12,74.53244803222817,31.440612037634086,0.5518474167106603,57.80835879570525,8.767894627558633,80.48673680375778,6.809011369942815,96.68950339249753,7.891911871128512,257.55897416225054,4.067441767967928,332.74598848263565,44.250050406810495,349.1603742152482,0,0,18.3588256865434,150.73631848621613
19001,4n,20,12,76.44041062589054,32.37273972597377,0.7238425542358046,58.41026269628965,8.635353356743048,79.2953913016769,5.534119909064881,95.20483350299047,8.62587600004444,266.0824681605243,5.021214479585094,343.4333826786931,40.67263034471896,359.5133264644758,0,0,18.206680908785348,154.289050566328
19001,4n,20,18,71.8268281286178,30.74359155111465,0.4221429836248605,57.833400777965274,8.722537184391811,83.21172190525674,6.183810272785347,100.81160332495809,7.363450732054057,257.63537242280074,4.112350648767592,332.42054727802025,60.926535466570094,350.92785289638823,0,0,19.944706927101446,151.69801126956298
18501,4n,8,18,71.54243909212907,30.36061101927388,0.6344605090656599,55.820142165851564,8.794837994823233,75.13839709765055,5.30527357726781,89.38640437624082,8.390408954691706,247.12110602503998,4.722265407511448,320.9903139269238,35.921151950674364,336.0344798745741,0,0,16.91385468577041,144.35643181069435
18501,4n,8,20,76.45477539249278,29.654191428876512,0.6709765201014387,55.13435507601989,8.752593411864975,74.41014603655499,4.968720301936808,88.09368220711809,7.5725419634475015,243.2406599135801,4.464021270361807,316.1646204413426,38.219683313209075,330.9594667525495,0,0,17.6379140216768,142.2071402320052
18501,4n,14,12,69.20248133162211,32.50624840897626,0.43554753690764253,58.75625960598483,9.113395048869274,78.5390554659286,5.625816984784841,92.75966464149514,8.738967820683424,253.358306549248,4.97252283508296,327.7653917744422,32.227909755307664,342.88719312163056,0,0,16.28958016415724,148.3215149459632
18501,4n,14,18,70.80381320537899,29.946397413495383,0.685036324564219,55.10252496002265,8.864963497362545,74.94416158594647,5.151464495765984,88.64283953200702,8.783291048123555,247.61716927053024,4.410930462171965,319.44829594986294,39.71409614652455,334.5504038727673,0,0,17.301699397486477,143.78147407307898
18501,4n,16,12,73.80119600492303,31.49201729774,0.5605507446250019,58.01733113094002,8.784797446202784,80.97632644936753,6.811183822211501,97.3435907605908,8.027610559096173,259.201959706996,4.047338918239835,334.6255998988544,44.654662400103675,351.1397300808927,0,0,18.33591748692525,151.59956941567268
