Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19501,4n,8,10,0.699872691072225,19.008253166814942,5.431631861566798,72.02173559501026,0.13179505475156944,73.62823981856101,0.14161776189269976,74.18588783745672,0.23997237596379375,106.24624832257491,0.49998834187472657,114.98266208944582,0.2614123767816527,116.84467226153639,0,0,0.9257863079879334,72.11471238642501
19501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,8,16,0.7000535618997556,19.002773433378806,5.433488147262718,71.8838387838992,0.13289808454867275,73.48001682330066,0.14292178489344715,74.03982308630356,0.2420373931313652,106.2148199322924,0.49287542026879566,114.97624773161446,0.2632379067522242,116.83838209456088,0,0,0.9259390373446225,72.05448773566874
19501,4n,8,18,0.6993564061607956,18.997490726581397,5.429995099673218,72.09003780407595,0.12992227329776077,73.69084938050395,0.13951066851889682,74.23574393375597,0.24070374750770335,106.23050347531216,0.4964912257437202,114.98305539206912,0.257472697727385,116.84166434728125,0,0,0.924181514828685,72.13366813244747
19501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,10,10,0.6913415012080929,19.018167936272125,5.421183037464201,72.63011699790489,0.12245236163493657,74.23329522713952,0.13136535242173478,74.73264039997868,0.23132571873755506,106.38377255988702,0.5030857782901098,115.04952029857022,0.24081457256464628,116.89127485196363,0,0,0.9176960402901596,72.3673485339645
19501,4n,10,12,0.701174588136019,19.011344977536442,5.431930008297863,72.02984896529424,0.13178173901109264,73.64299069990321,0.14147671452922553,74.20711801172999,0.24235649888169983,106.22134735617763,0.4979054849205056,114.97620679412991,0.26140737624290433,116.84170419545966,0,0,0.9260040512524138,72.11632012502888
19501,4n,10,14,0.7047581194272673,19.01144495436404,5.43853626212258,71.62663350396875,0.13733488329955457,73.2347773355338,0.14766229394746785,73.83020530839687,0.24620286949927722,106.20054999323214,0.4988131420895952,114.9736851944367,0.27279451726418974,116.84645412826121,0,0,0.9307627609562414,71.96546880227419
19501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,10,18,0.6988751411850734,19.006506692514968,5.430022290706029,72.10033926027408,0.13004116278792516,73.7015682427476,0.13992576196621773,74.24683516823175,0.2391479017859153,106.25107003115193,0.4984795116879078,114.98744655088686,0.25859690745107433,116.84468538450274,0,0,0.9243860846962678,72.14230641628875
