1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.25046296296296,1.25833333333333,1.25972222222222,1.25231481481481,1.2375,1.2212962962963,1.20972222222222,1.2037037037037,1.20092592592592,1.19351851851852,1.19351851851852,1.2,1.20833333333333,1.2199074074074,1.23333333333333,1.24953703703703,1.25694444444444,1.25879629629629,1.25925925925926,1.26342592592592,1.28148148148148,1.32916666666666,1.40370370370371,1.52962962962964,1.84722222222223,2.47685185185185,3.38425925925925,4.29259259259259,5.10324074074074,5.83287037037038,6.63518518518519,7.41296296296297,7.95462962962963,8.06388888888889,7.60648148148148,6.61481481481481,5.32962962962963,4.26435185185185,3.74259259259259,3.59212962962963,3.50509259259259,3.35046296296296,3.13749999999999,2.88194444444444,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185,2.66435185185185
1.27453703703703,1.28194444444444,1.29722222222222,1.30740740740741,1.30092592592593,1.29444444444445,1.35833333333333,1.57361111111111,1.9824074074074,2.50231481481481,2.95462962962962,3.16898148148148,2.98981481481481,2.46388888888889,1.83425925925926,1.40416666666667,1.26296296296296,1.26388888888889,1.28009259259259,1.27592592592592,1.26944444444444,1.26435185185185,1.26203703703703,1.27175925925926,1.28981481481481,1.29768518518518,1.27731481481481,1.24212962962963,1.21620370370371,1.19722222222222,1.17824074074074,1.17175925925925,1.19027777777777,1.21944444444443,1.23888888888888,1.24953703703703,1.25416666666666,1.25972222222222,1.25833333333333,1.2574074074074,1.24814814814815,1.24074074074074,1.24444444444444,1.25462962962963,1.25648148148148,1.24907407407407,1.2462962962963,1.25092592592593,1.25370370370371,1.25555555555555,1.26203703703703,1.27314814814814,1.27731481481481,1.27222222222222,1.26805555555555,1.26435185185185,1.25833333333334,1.24814814814815,1.24351851851852,1.24675925925926,1.25092592592592,1.25231481481482,1.25601851851852,1.26111111111112,1.26342592592593,1.26342592592593,1.26805555555556,1.27685185185185,1.28379629629629,1.27962962962962,1.27546296296296
3.21875,3.78958333333333,4.15208333333333,4.34166666666666,4.35,4.16666666666666,3.99791666666667,3.90208333333334,3.99583333333333,4.25,4.71041666666667,5.31041666666667,6.05625,6.82708333333333,7.53958333333333,8.18958333333333,8.7,9.03125,9.08125,8.84791666666667,8.32083333333333,7.45625,6.26666666666667,4.94166666666666,3.67916666666667,2.59791666666667,1.75,1.21666666666667,1.00208333333333,0.970833333333331,0.972916666666663,1.00625,1.19791666666666,1.55625,2.1875,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667,2.81041666666667
0.885416666666664,0.870833333333337,0.854166666666664,0.858333333333327,0.952083333333327,1.14583333333334,1.49791666666666,1.92708333333332,2.46875,3.11458333333334,3.74583333333334,4.3,4.65625,4.79375,4.56874999999999,4.00416666666667,3.28125,2.57083333333333,1.85416666666666,1.30416666666667,1.00208333333334,0.922916666666673,0.95000000000001,0.958333333333336,1.02291666666667,1.09375,1.20833333333334,1.33333333333334,1.57916666666666,1.95833333333334,2.35625000000001,2.6875,2.97083333333333,3.175,3.1875,3,2.73125,2.45625,2.175,1.95416666666667,1.79791666666666,1.6875,1.61875,1.58125,1.53541666666666,1.47083333333333,1.38958333333334,1.31041666666667,1.22916666666666,1.16041666666666,1.10208333333333,1.05625,1.01875,0.991666666666667,0.962500000000006,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659,0.922916666666659
2.15208333333334,2.14791666666667,2.15416666666667,2.18541666666667,2.27708333333334,2.42708333333334,2.6625,2.96666666666667,3.32291666666668,3.7375,4.125,4.44166666666666,4.59375,4.53541666666667,4.27083333333334,3.88124999999999,3.41875,2.96875,2.56874999999999,2.29375,2.15,2.08541666666667,2.08541666666667,2.10625000000001,2.19791666666666,2.34791666666666,2.47916666666666,2.625,2.85416666666666,3.11458333333334,3.36458333333334,3.53958333333333,3.6875,3.75833333333333,3.67916666666667,3.50208333333333,3.25208333333333,2.99791666666666,2.775,2.5875,2.44583333333333,2.3375,2.27291666666667,2.22916666666666,2.2,2.17916666666667,2.15208333333334,2.14375,2.13333333333333,2.13541666666666,2.13125,2.13541666666666,2.14583333333334,2.14791666666667,2.16458333333333,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667,2.18541666666667
1.04791666666667,0.993749999999999,0.960416666666667,0.962499999999999,1.03958333333333,1.27916666666667,1.71875,2.27291666666667,2.92708333333334,3.675,4.4375,4.99583333333333,5.27708333333333,5.25625,4.90000000000001,4.24166666666667,3.4625,2.70625,2.00208333333333,1.5,1.28333333333334,1.27708333333334,1.34375,1.46875,1.65416666666667,1.83541666666667,2.07916666666666,2.3625,2.71875,3.06041666666667,3.35208333333333,3.56041666666667,3.5875,3.49583333333333,3.20833333333332,2.82291666666668,2.41041666666666,2.07291666666666,1.80208333333334,1.58750000000001,1.4375,1.35833333333334,1.31875,1.27291666666667,1.22499999999999,1.1625,1.125,1.10625,1.10833333333333,1.11875,1.12916666666666,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375
0.67222222222222,0.629166666666665,0.611111111111114,0.665277777777781,0.995833333333335,1.61944444444444,2.56111111111111,3.28055555555556,3.62777777777778,3.28472222222223,2.61805555555556,1.78333333333334,1.14444444444445,0.745833333333335,0.598611111111114,0.579166666666668,0.594444444444444,0.588888888888886,0.583333333333333,0.615277777777777,0.733333333333332,0.987499999999997,1.44027777777778,2.13194444444445,3.15138888888889,4.33194444444445,5.6,6.6125,7.41388888888889,7.79861111111111,7.74305555555555,7.03888888888889,5.63472222222222,3.8625,2.19722222222222,1.19027777777778,0.770833333333333,0.700000000000003,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004,0.675000000000004
3.41458333333333,3.3375,3.28958333333333,3.27708333333333,3.27916666666667,3.32708333333334,3.46041666666667,3.64583333333334,3.8625,4.11875,4.43125000000001,4.85,5.525,6.38750000000001,7.45208333333333,8.78958333333333,10.2145833333333,11.5833333333333,12.6666666666667,13.5145833333333,14.0625,14.15,13.7833333333333,13.0416666666667,11.5958333333333,9.96458333333334,8.35208333333333,6.95416666666667,5.85833333333334,4.98750000000001,4.69375,4.54583333333333,4.41458333333333,4.24375,4.24583333333333,4.77708333333334,5.7375,6.89166666666666,8.08333333333334,9.21250000000001,9.95208333333334,9.97083333333333,9.41041666666666,8.51041666666668,7.42708333333334,6.29791666666666,5.34166666666666,4.61249999999999,4.075,3.69374999999999,3.47291666666667,3.325,3.20833333333334,3.11249999999999,3.03749999999999,2.98749999999999,2.95416666666667,2.93958333333334,2.93333333333334,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666,2.94166666666666
1.07962962962963,1.07268518518519,1.06574074074075,1.10416666666668,1.24722222222223,1.5125,1.84537037037037,2.16527777777777,2.40231481481481,2.51574074074074,2.425,2.0875,1.61388888888888,1.22453703703703,1.05787037037037,1.04907407407407,1.07268518518518,1.07731481481481,1.0712962962963,1.0662037037037,1.06944444444444,1.08425925925926,1.10648148148148,1.12685185185185,1.13657407407407,1.16111111111111,1.18657407407408,1.1925925925926,1.16064814814815,1.10509259259259,1.04259259259259,0.988425925925931,0.961111111111118,0.966203703703705,0.984259259259256,0.996296296296293,1.00555555555555,1.01111111111111,1.01203703703703,1.00555555555555,0.999074074074066,1.00462962962962,1.01296296296296,1.01388888888889,1.00416666666667,0.999074074074076,1.00324074074074,1.00972222222222,1.00648148148147,0.996296296296291,0.990740740740738,0.993055555555557,0.997685185185186,0.996759259259261,1.00092592592593,1.01435185185186,1.02870370370371,1.03888888888889,1.0412037037037,1.04027777777778,1.04305555555555,1.05092592592592,1.0625,1.075,1.08009259259259,1.07731481481481,1.06759259259259,1.06111111111111,1.06203703703703,1.06064814814814,1.0537037037037
1.27222222222222,1.26851851851852,1.26342592592592,1.26296296296296,1.26712962962962,1.26342592592592,1.25601851851851,1.25277777777778,1.26296296296296,1.27916666666667,1.29768518518519,1.30509259259259,1.29999999999999,1.33796296296296,1.54212962962963,1.94861111111111,2.45925925925925,2.90185185185184,3.20231481481481,3.34305555555556,3.27314814814815,2.86342592592593,2.20555555555556,1.61435185185185,1.32546296296296,1.29259259259259,1.30092592592592,1.28657407407407,1.27083333333333,1.27314814814815,1.29027777777777,1.3199074074074,1.34629629629629,1.35138888888889,1.33472222222223,1.31574074074074,1.30601851851852,1.28148148148148,1.24166666666666,1.20972222222221,1.20509259259259,1.21157407407407,1.21018518518518,1.20925925925926,1.21388888888889,1.21805555555556,1.21203703703704,1.19953703703704,1.19027777777778,1.19166666666667,1.20138888888889,1.21296296296297,1.2175925925926,1.21388888888889,1.20925925925925,1.21064814814814,1.22083333333333,1.23564814814815,1.25185185185185,1.25416666666666,1.24398148148148,1.2300925925926,1.22500000000001,1.22685185185186,1.22824074074074,1.22824074074074,1.22824074074075,1.23240740740741,1.24074074074074,1.24907407407407,1.25277777777777
