768,0.01,1
1990,0.01,1
3090,0.01,1
2641,0.01,1
2604,0.01,1
2645,0.01,1
2503,0.01,1
2464,0.01,1
2046,0.01,1
1991,0.01,1
2009,0.01,1
2457,0.01,1
996,0.01,1
2018,0.01,1
1999,0.01,1
2022,0.01,1
2039,0.01,1
2568,0.01,1
2579,0.01,1
2564,0.01,1
1959,0.01,1
1917,0.01,1
2530,0.01,1
2515,0.01,1
1955,0.01,1
2043,0.01,1
2027,0.01,1
2918,0.01,1
2484,0.01,1
1997,0.01,1
1930,0.01,1
2534,0.01,1
1919,0.01,1
2584,0.01,1
3047,0.01,1
2510,0.01,1
2507,0.01,1
2463,0.01,1
2528,0.01,1
2038,0.01,1
2624,0.01,1
2519,0.01,1
2597,0.01,1
2454,0.01,1
1962,0.01,1
1873,0.01,2
4395,0.01,2
581,0.01,2
3006,0.01,2
2711,0.01,2
622,0.01,2
2710,0.01,2
2745,0.01,2
2755,0.01,2
1877,0.01,2
3015,0.01,2
520,0.01,2
3001,0.01,2
2667,0.01,2
4367,0.01,2
537,0.01,2
2716,0.01,2
582,0.01,2
627,0.01,2
526,0.01,2
617,0.01,2
3851,0.01,2
4404,0.01,2
1893,0.01,2
4396,0.01,2
1872,0.01,2
515,0.01,2
2721,0.01,2
2684,0.01,2
2876,0.01,2
2649,0.01,2
4110,0.01,2
721,0.01,2
4363,0.01,2
529,0.01,2
2657,0.01,2
643,0.01,2
2753,0.01,2
3027,0.01,2
584,0.01,2
4369,0.01,2
1889,0.01,2
2714,0.01,2
576,0.01,2
535,0.01,2
641,0.01,2
3033,0.01,2
4298,0.01,3
4100,0.01,3
981,0.01,3
829,0.01,3
3323,0.01,3
2389,0.01,3
2203,0.01,3
1310,0.01,3
4116,0.01,3
2386,0.01,3
790,0.01,3
2424,0.01,3
916,0.01,3
796,0.01,3
1075,0.01,3
898,0.01,3
942,0.01,3
2229,0.01,3
822,0.01,3
2149,0.01,3
1807,0.01,3
2125,0.01,3
774,0.01,3
2067,0.01,3
1775,0.01,3
781,0.01,3
2232,0.01,3
3648,0.01,3
3840,0.01,3
798,0.01,3
2148,0.01,3
4072,0.01,3
4099,0.01,3
760,0.01,3
1344,0.01,3
2172,0.01,3
925,0.01,3
4319,0.01,3
789,0.01,3
3194,0.01,3
4411,0.01,3
1073,0.01,3
4305,0.01,3
978,0.01,3
1392,0.01,3
988,0.01,3
983,0.01,3
952,0.01,3
966,0.01,3
1190,0.01,3
1778,0.01,3
1556,0.01,3
3611,0.01,3
1645,0.01,3
4338,0.01,3
936,0.01,3
928,0.01,3
2197,0.01,3
915,0.01,3
1882,0.01,3
937,0.01,3
1024,0.01,3
2288,0.01,3
892,0.01,3
933,0.01,3
1830,0.01,3
954,0.01,3
889,0.01,3
828,0.01,3
1315,0.01,4
1413,0.01,4
3582,0.01,4
4089,0.01,4
5545,0.01,4
1125,0.01,4
3883,0.01,4
4293,0.01,4
110,0.01,4
2394,0.01,4
1850,0.01,4
2294,0.01,4
677,0.01,4
1251,0.01,4
878,0.01,4
1214,0.01,4
3953,0.01,4
2857,0.01,4
1379,0.01,4
1954,0.01,4
4425,0.01,4
1287,0.01,4
4344,0.01,4
4424,0.01,4
