1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.1043897,2.1182985,2.0967598,1.8240339,1.8173724,1.8810763,1.7024062,2.1065762,1.8206652,2.1034212,1.9572421,2.0996594,1.761992,1.6815639,1.6259702,1.7940203,1.6950718,2.0430782,2.070544,1.8344129,2.241705,2.2649007,2.1272256,2.2630928,2.3202114,2.3281775,2.22422,2.312351,2.2803714,2.1534147,2.324467,2.2770402,2.3069098,2.2955263,2.3010728,2.2758613,2.298956,2.3024957,2.3242283,2.2823114,2.100603,2.2942452,2.312156,2.3010705,2.3803644,2.3023362,2.3030522,2.2499104,2.3044674,2.299262,2.2645106,2.2668414,2.2955263,2.296482,2.3035228,2.3007472,2.330142,2.670535,2.2966263,2.1587932,2.2951503,2.2425551,2.2970705,2.2866616,2.3046584,2.2893353,2.2978063,2.2886205,2.2909775,2.2982035,2.281231
1.1677909,1.2044607,1.273129,1.3207326,1.4477109,1.6430948,1.7598978,2.1377997,2.1158364,2.4046001,2.3010998,2.3908086,2.0733654,1.9066477,1.7423424,1.6781518,1.5552094,1.5547384,1.4374764,1.2994872,1.3006662,1.267647,1.2267789,1.2337697,1.2350937,1.2265913,1.1907424,1.2123568,1.1987803,1.1575218,1.2086345,1.1935425,1.2027928,1.1985323,1.1994443,1.1899941,1.1977706,1.2001019,1.2075533,1.1921335,1.1332523,1.1968588,1.202468,1.1981692,1.222064,1.1982443,1.1972835,1.1791816,1.1969818,1.1951232,1.1827506,1.1845535,1.1935301,1.1937203,1.1961664,1.1952789,1.206302,1.2729934,1.1934437,1.1473705,1.193213,1.1753534,1.1937203,1.1914524,1.1985925,1.191106,1.1943728,1.190972,1.1928465,1.1931206,1.1881073
2.813617,2.893436,3.0900705,3.4684453,3.8178146,4.2503724,4.8077683,5.2158155,5.5681624,5.851738,5.8158345,5.8241177,5.545751,5.250098,4.8892937,4.469605,4.2644944,3.8535926,3.5366294,3.4075613,3.0431845,2.9456403,2.953505,2.8658452,2.8254254,2.7989821,2.7897687,2.776664,2.7700462,2.764498,2.7601569,2.7639306,2.7609637,2.7579904,2.7553976,2.7557354,2.7550213,2.7563503,2.757686,2.7548616,2.7464786,2.7555418,2.7540739,2.7536435,2.7536871,2.7519317,2.7504547,2.7486188,2.7498336,2.7485888,2.7463443,2.746945,2.7484982,2.7473464,2.7479692,2.747428,2.7510526,2.686286,2.745333,2.7361193,2.7450447,2.7415462,2.7468731,2.7462835,2.7484329,2.7445376,2.7456024,2.7460017,2.746424,2.744285,2.7436457
1.1639367,1.215541,1.3376793,1.5736065,1.8203163,2.157334,2.5792348,2.9794242,3.2536678,3.5638256,3.5080585,3.5374458,3.2279215,2.9424076,2.62785,2.3105154,2.1410465,1.8648267,1.6348699,1.5290099,1.3147978,1.2527878,1.2489012,1.2013825,1.1800855,1.1641387,1.1514202,1.1490703,1.1416395,1.1297948,1.1390252,1.1357145,1.1374165,1.1353126,1.1344113,1.1307901,1.1330569,1.1349038,1.1375002,1.1312809,1.1143359,1.1334062,1.1345558,1.1327113,1.1378529,1.132187,1.1306889,1.1246927,1.1298683,1.1290202,1.1243246,1.1258076,1.1282431,1.1280171,1.1289282,1.1286093,1.1334755,1.1093736,1.12736,1.1122328,1.1274598,1.1213342,1.1277863,1.1280038,1.1314052,1.1266174,1.1281205,1.1268847,1.1284072,1.1264064,1.1253355
2.214636,2.2710602,2.3904366,2.5317993,2.7417524,3.032289,3.2774925,3.7221715,3.7877722,4.110215,4.011177,4.091497,3.7426968,3.522402,3.282514,3.121743,2.9538684,2.8538985,2.6644926,2.497378,2.4051805,2.3479135,2.3110554,2.294434,2.2843053,2.2689385,2.2327497,2.2494526,2.235468,2.194789,2.241632,2.2297645,2.236864,2.2318108,2.2317758,2.2240458,2.2305768,2.2327468,2.2399158,2.225511,2.1669571,2.2296917,2.234107,2.2303975,2.2526784,2.2297513,2.2287438,2.2118537,2.2285519,2.2263215,2.2145536,2.2159612,2.2250361,2.2246845,2.2271352,2.2260418,2.2370296,2.2818778,2.2235794,2.1775346,2.223097,2.2055554,2.2245572,2.221636,2.2284997,2.2210546,2.2242823,2.2216406,2.2229705,2.223182,2.218087
1.280702,1.3384693,1.4795927,1.7735648,2.0613923,2.446074,2.9660358,3.3709638,3.7376895,4.0475416,4.0088544,4.017625,3.718015,3.3986275,3.0371797,2.6376112,2.4520147,2.089838,1.8228557,1.7212931,1.4439225,1.3722001,1.3765554,1.314192,1.2867235,1.2682756,1.2599472,1.2522027,1.2457937,1.2397995,1.2402737,1.2395403,1.2395709,1.2377785,1.2364091,1.234021,1.2351258,1.2369072,1.2385675,1.2341285,1.2255257,1.2357378,1.2359151,1.2345747,1.2359656,1.23385,1.2321972,1.2286084,1.2312641,1.2305614,1.2273548,1.228777,1.2299535,1.2295935,1.2302241,1.2299885,1.2337438,1.1898891,1.2287731,1.2196221,1.2289201,1.2250468,1.2293028,1.2299691,1.2326788,1.2283146,1.2295016,1.2287395,1.2301782,1.227662,1.2273543
0.84857434,0.87790906,0.93062806,0.95831746,1.0578125,1.2168401,1.3004011,1.6305578,1.5951474,1.8529445,1.7572268,1.8411756,1.5572205,1.4156483,1.2808766,1.2390953,1.1368256,1.1521934,1.0590587,0.94146323,0.95700544,0.93152714,0.89468014,0.90456367,0.9075923,0.90114546,0.8694006,0.88934267,0.8773174,0.8407373,0.8866744,0.872672,0.88127303,0.87763995,0.87860984,0.869874,0.8770117,0.87913954,0.8858151,0.87190837,0.81986105,0.8762195,0.881423,0.87746453,0.8989611,0.8776761,0.87680906,0.86052704,0.876494,0.874926,0.8638284,0.86552495,0.87344384,0.8737162,0.8758764,0.875138,0.8849517,0.94785875,0.8736268,0.83286756,0.87347907,0.85758996,0.87372607,0.8718846,0.8782918,0.8715978,0.87450564,0.871325,0.8731272,0.87333584,0.8689231
4.307881,4.374523,4.529137,4.7281356,4.975246,5.2866616,5.5860424,5.997196,6.105487,6.3813105,6.3040204,6.363155,6.0639763,5.8617005,5.6145906,5.411542,5.2354183,5.077976,4.864442,4.692729,4.5334625,4.4625263,4.4345274,4.3988976,4.378056,4.357938,4.327584,4.336392,4.326332,4.2930865,4.3264523,4.324223,4.3251286,4.319251,4.3176312,4.3166814,4.3187623,4.319142,4.3243113,4.316328,4.2673836,4.3176947,4.318634,4.3172197,4.334355,4.3154564,4.3156295,4.305286,4.3162923,4.313827,4.306482,4.30561,4.3138275,4.312294,4.3139915,4.312734,4.320621,4.343428,4.3095737,4.2720666,4.3083344,4.294994,4.311765,4.306851,4.310743,4.306924,4.3089833,4.308874,4.307771,4.3098187,4.304793
0.95614636,0.98655087,1.0394734,1.0566314,1.155454,1.3152634,1.387096,1.7297231,1.6779743,1.9423251,1.8415043,1.930872,1.6377932,1.4971671,1.3638337,1.3327231,1.2273723,1.2593914,1.1678892,1.0402707,1.0714735,1.0463632,1.0041059,1.0188018,1.0237485,1.017404,0.98154956,1.0048078,0.99150276,0.9499357,1.002474,0.9866915,0.9964115,0.9923109,0.9934723,0.9837815,0.991797,0.99406534,1.0015837,0.9860502,0.92685395,0.9908195,0.99669635,0.9923166,1.0168622,0.99255586,0.9917082,0.9733667,0.9914509,0.98966455,0.9772117,0.9789967,0.9880422,0.988338,0.99077743,0.989923,1.0008953,1.0761018,0.9882323,0.94204944,0.9880205,0.9700736,0.98837,0.98610556,0.9932221,0.9859125,0.9891557,0.985633,0.9875184,0.98799586,0.9829193
1.1300428,1.1563432,1.1904228,1.1345911,1.2001892,1.324378,1.3147565,1.6575328,1.5297012,1.786343,1.6747621,1.7781686,1.4857064,1.3740441,1.2753849,1.3089575,1.2121505,1.3325113,1.2760408,1.125586,1.248648,1.2351058,1.1710708,1.21361,1.230514,1.2274215,1.1761521,1.2140584,1.1963805,1.1356629,1.2149035,1.1916789,1.2061293,1.2004384,1.2026266,1.1891782,1.2007332,1.2033842,1.2141609,1.1924589,1.1059304,1.1989534,1.2076491,1.2016605,1.2385824,1.2021768,1.2016048,1.1752678,1.2016604,1.1991298,1.1815338,1.1835551,1.1969748,1.1974669,1.2009556,1.1996901,1.2149143,1.3492961,1.197484,1.1307337,1.1970313,1.1712328,1.1976299,1.1936789,1.2033582,1.1940709,1.1985303,1.1936289,1.195751,1.1976041,1.1899023
