1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
3.0905278,3.0156271,3.102092,3.2169445,3.5599658,3.8294609,4.4344454,4.8381667,5.5030785,5.9157166,5.828443,5.605124,5.362484,4.8610234,4.4059424,3.7267835,3.4543104,3.4614604,3.26149,3.1638136,3.2009013,3.1157405,3.049758,3.0565736,3.1040251,3.0791492,3.054731,2.9942837,3.101212,3.0478678,2.8529465,2.938234,3.0146048,3.0325658,3.0064366,2.9224052,2.9060624,3.0319889,2.950358,3.0028162,2.973808,2.9272182,3.0380557,3.0838296,3.0595744,2.946217,2.9852955,3.0745647,3.2024896,2.94914,3.039672,3.0098898,2.9595077,3.039741,2.9626682,2.9434085,2.9242103,2.9278321,2.9827235,2.976776,2.9301763,2.974312,2.8572314,2.9277425,2.847798,3.0253398,3.0084863,2.9668524,2.9162214,3.025419,3.051949
1.2561523,1.3120782,1.3673564,1.4424428,1.5880765,1.925796,2.3563888,2.9033647,3.3184323,3.7129836,3.7169795,3.470528,3.193455,2.8343747,2.3205802,1.9166384,1.7227713,1.5487397,1.4818718,1.4486918,1.4030745,1.3723233,1.3615716,1.3305478,1.3024243,1.2876623,1.2812401,1.2830669,1.2501205,1.2552208,1.3157177,1.2830089,1.2567582,1.2510401,1.2554458,1.2776941,1.2830751,1.2444791,1.2677131,1.2496643,1.2576985,1.2705756,1.2367878,1.2221143,1.2267282,1.2600003,1.2485498,1.2184355,1.1824073,1.2580392,1.2300615,1.2380856,1.2525203,1.2273798,1.2514685,1.2563287,1.261389,1.2599839,1.2436345,1.2471107,1.2602669,1.2450715,1.2850049,1.2591684,1.2906477,1.2281044,1.2330347,1.2459673,1.2635152,1.2284925,1.2189627
3.003479,2.949924,3.0347903,3.147413,3.4692154,3.7584221,4.348124,4.7769513,5.409463,5.818738,5.7438455,5.518276,5.2712884,4.788096,4.3189,3.6684103,3.400824,3.3777018,3.1931174,3.1026492,3.1270838,3.0477536,2.988865,2.9891822,3.024988,3.0005476,2.9786086,2.9267552,3.0123587,2.967911,2.8101258,2.8784897,2.9397452,2.953826,2.9320095,2.8637056,2.8506289,2.9522192,2.8862329,2.928031,2.904633,2.866986,2.9560819,2.9923115,2.972719,2.8812542,2.9128175,2.9834554,3.0848792,2.8833704,2.9557743,2.931912,2.891226,2.9554334,2.8937795,2.878125,2.8624687,2.8653498,2.9095669,2.9049954,2.8672464,2.9026048,2.8081818,2.8648524,2.8012722,2.943149,2.92958,2.8963497,2.8557336,2.943323,2.963809
1.1703849,1.2339253,1.2868003,1.3586544,1.4898249,1.8291047,2.2419586,2.7968564,3.1841164,3.5718212,3.5849934,3.339267,3.062321,2.720446,2.2062938,1.827349,1.6403806,1.4549599,1.3975116,1.368852,1.3183192,1.2912619,1.2842237,1.2509942,1.2184439,1.204382,1.1992317,1.2048837,1.1637378,1.1723928,1.248662,1.2084394,1.176081,1.1688889,1.1750463,1.2037888,1.2105644,1.1620932,1.1915421,1.1692694,1.1795329,1.1961055,1.1537148,1.1356257,1.1419549,1.1836774,1.169201,1.1322628,1.0875492,1.1814104,1.1464483,1.1566924,1.1749294,1.1436777,1.1736387,1.1799684,1.1865144,1.1848081,1.1641581,1.1681426,1.1848942,1.1661863,1.215629,1.1838541,1.2223498,1.1452684,1.1514302,1.1675909,1.1891855,1.1456823,1.1340138
2.3159163,2.3065822,2.3830855,2.4855146,2.7500978,3.0714014,3.6239145,4.1067653,4.6857376,5.1028943,5.0507736,4.8118925,4.5472813,4.0905194,3.5905511,3.0084298,2.7597775,2.6753223,2.5306058,2.459679,2.4557662,2.3931074,2.3514934,2.33861,2.3487937,2.327353,2.310696,2.2792678,2.3180585,2.292539,2.2198913,2.2489831,2.2756224,2.282052,2.2705956,2.2375777,2.2316148,2.2780626,2.2472334,2.2654335,2.254341,2.236284,2.2769434,2.2928352,2.28262,2.2407944,2.2554407,2.2858558,2.3315783,2.2412941,2.2740548,2.2627363,2.243844,2.272552,2.2449522,2.2373016,2.2297072,2.2308953,2.251344,2.2501118,2.2323437,2.247648,2.2061841,2.230447,2.2039745,2.2653427,2.2591724,2.2441568,2.2265997,2.2655942,2.2742784
1.2616044,1.3223506,1.3775885,1.4525307,1.5938933,1.9372858,2.364229,2.9191842,3.3229997,3.71528,3.7236555,3.477055,3.199173,2.8465345,2.3283627,1.931594,1.7382098,1.5560764,1.4924533,1.4607731,1.4121104,1.3824695,1.3732865,1.3406304,1.3098779,1.2951025,1.2892175,1.2928746,1.255331,1.2623084,1.3313941,1.2945569,1.2649298,1.258337,1.2636306,1.2894225,1.295591,1.2515576,1.2782133,1.2577822,1.2670543,1.2819835,1.2434057,1.2267559,1.2323482,1.2702777,1.2571592,1.2231153,1.1820488,1.2681215,1.2362039,1.2454897,1.262022,1.2334477,1.2608405,1.2665081,1.2723703,1.2707984,1.2520599,1.2558272,1.2709569,1.2538092,1.2989328,1.2698424,1.3052542,1.2345891,1.2402005,1.2549657,1.2747535,1.2350016,1.2241693
0.99962896,1.0708495,1.1188347,1.1842086,1.292325,1.6249827,2.0053148,2.5631077,2.9070125,3.2819195,3.3080788,3.065091,2.7907708,2.4768448,1.9702743,1.633289,1.460129,1.2643161,1.2210926,1.1993477,1.1437142,1.1224364,1.1205207,1.0854119,1.0481184,1.0354937,1.0321183,1.042594,0.99226105,1.0051078,1.0998306,1.0507549,1.0114313,1.0026376,1.0108812,1.0471655,1.0555574,0.9957419,1.0322852,1.0052632,1.0180622,1.0388986,0.9867517,0.9649746,0.9732141,1.0244815,1.00654,0.9621797,0.90836996,1.0219034,0.9791228,0.9918318,1.0143896,0.9763175,1.0128206,1.0208527,1.0291399,1.0270907,1.00153,1.0060529,1.0269486,1.0042555,1.0647424,1.0260412,1.0726371,0.9789772,0.9865104,1.0062672,1.0324847,0.9794028,0.96549046
4.3736243,4.380158,4.4645147,4.572463,4.839348,5.167853,5.6701612,6.124736,6.582893,6.9170766,6.888928,6.694306,6.475757,6.1123247,5.650989,5.1203847,4.871832,4.770885,4.6244698,4.5502706,4.548007,4.4795074,4.439194,4.422648,4.430101,4.4031277,4.390874,4.359197,4.3891625,4.371877,4.303596,4.3323092,4.3585873,4.3591747,4.345884,4.318223,4.3145185,4.3566256,4.3296003,4.343758,4.3356447,4.322979,4.3565288,4.3664227,4.3623824,4.3226275,4.335378,4.3561482,4.3851438,4.3221836,4.3461666,4.339474,4.3227654,4.3463154,4.3241744,4.318093,4.311411,4.3125505,4.3289795,4.326506,4.3108463,4.3257785,4.281302,4.3073344,4.2846484,4.338473,4.332723,4.322536,4.304731,4.3393846,4.3391385
1.0738616,1.1353731,1.1857578,1.2544358,1.3790982,1.7077744,2.108769,2.6546202,3.0350163,3.4195013,3.4333544,3.1891093,2.914439,2.5780883,2.0734746,1.7066582,1.5262045,1.3458534,1.2916431,1.2646452,1.2153447,1.1898779,1.1835026,1.1513785,1.119664,1.1063632,1.1014636,1.1073225,1.0671238,1.0756385,1.1505357,1.1110588,1.0793395,1.0724115,1.0785466,1.1067302,1.113335,1.0658315,1.0946804,1.072935,1.0829618,1.0991503,1.0577031,1.0401169,1.0462433,1.0871291,1.072951,1.0370052,0.99359167,1.0849464,1.0508379,1.0608,1.0786599,1.0481356,1.0773888,1.083583,1.0900161,1.0883476,1.0681549,1.0720549,1.0884744,1.0701543,1.118721,1.0875165,1.1251673,1.0497701,1.0558039,1.0715461,1.0927145,1.050155,1.0389307
1.2156012,1.274662,1.3288326,1.4024441,1.5417553,1.8797528,2.3025331,2.8524961,3.2558606,3.647536,3.6553452,3.4092052,3.1322203,2.780419,2.266788,1.8737016,1.6829658,1.5043564,1.4415663,1.4103487,1.3627087,1.3335726,1.3244058,1.2924998,1.2625417,1.2481039,1.2422239,1.2456708,1.2093011,1.2158955,1.282968,1.2471386,1.2183403,1.2120142,1.2171565,1.2421168,1.2480743,1.2053571,1.2311912,1.2113801,1.2203457,1.2347621,1.1973864,1.1812825,1.1866165,1.2234259,1.2107091,1.1777482,1.1380755,1.221338,1.190449,1.1993979,1.2154226,1.1877283,1.2142721,1.2197433,1.2254244,1.2238957,1.2057513,1.2094394,1.2240984,1.2074381,1.2513375,1.2230248,1.2574188,1.1888227,1.1942698,1.2085458,1.2277842,1.1892184,1.1788046
